label	sentence
3.0	In my point of view , I agree with parents should let children make mistakes and let them from their own mistakes .
3.0	First of all , I think we are all different person.
3.0	One words cannot talked with everyone .
3.0	Long times ago,a mother had a children.
3.0	The children named Jack,he was very fleshless.
3.0	And his good friend named Tom was tarnal fat.
3.0	When they played together,Jack's mom usually told him to ate more foods.
3.0	Tom's mom looked at this ,also told to Tom that he should ate more than Jack.
3.0	Ten years ago,Tom was weight for 110KG .
3.0	Becasuse his obesity,he was dead.
4.0	Jack was very thin,so his mother told him to ate more to add some nutrition.
8.0	But Jack was very fat ,he can't ate more .
8.0	This is the differences from their two persons.
8.0	All of people like this.
8.0	So,parents should let children make mistakes and let them learn from their own mistakes.
4.0	Secondly, If you think about your children cannot get mistakes ,you are wrong.
8.0	Failure is the mother of success.
8.0	If your children make mistakes,it was normally.
8.0	Washington,the leader of USA.
8.0	When he was young,he cutted down a tree which belong to his father.
8.0	He was very nervous that time.
4.0	After that day,he had never get a good rest.
8.0	Finally,he told hs father that he cutted down the tree.
8.0	His father never hitted him,bug give him a large hug.
8.0	"And said:""Oh, my boy!"
8.0	You can find out your mistake and told to me.
8.0	It was very surprise.
8.0	"I love you."""
8.0	When he grow up ,he became the leader of USA.
2.0	So,I think parents should et children make mistakes and let them lrarn from their own mistakes.
3.0	Recently the issue of weather parents off their children mony for each high grade they get in school has brought into foucus on public attention, different people hold different views, some people take it for granted that.
3.0	However, other people think parent shouldn't give a lot of money to child.
11.0	For me, I don't think it's a good idea.
4.0	First of all, with the rapid development of socity, people's idea have changed.
8.0	People treat enducation much more important, some parents create some new methods encourage their children to be enthusiastic about learning.
8.0	So many parents offer money to their children.
8.0	But I think that will changed children's thinking for money, and they will think only money is purpose to study.
8.0	For example, my aunt always give a lot of money to her son, which is hoped her child will get good results in every exam.
8.0	But on one occasion, his son didn't do well in the exam, so my aunt don't give money to her son.
8.0	Then my aunt had a conflict with her son.
8.0	Later, as long as my aunt didn't give her son money, her son wouldn't study hard.
4.0	The second reason is that school-age children are young, they don't have the ability to control themselves and to tell things right and wrong.
8.0	If they have many money, they mightl use this money to buy some novel that indendent of learning or they might to use this money to play computer games.
8.0	That isn't bebefit for their study, and make kids addicted to the internet.
8.0	If children are addicted to the internet, they will don't like study.
4.0	Admittedly, monye could encourage children to get hidgt grade in some way, but with the long time, the child my develop a bad habit that is lavish money.
10.0	So  I think parent should give a lot of money to their children.
1.0	All in all, I think parent should give a lot of money to their children.
1.0	because that will changed children's thinking for money, and they will think only money is purpose to study and effect children's study.
3.0	Nowadays,it's very common that some parents offer their school-age children money for each high grade they get in school.
11.0	Because these parents believe that their children have the rights and the abilities to buy what they want through their efforts.
12.0	And as we all konw,high grade is very important for chilren.
11.0	Their life quality will depend on it.
12.0	There is no doubt that money will encourage children to study hard and get high grade.
11.0	But as far as I am concerned,it's not beneficial to give children money for each high grade they get in school.
10.0	The followings are my reasons.
5.0	First of all,school-age children are not old enough to have adequate ability to understand how to use their money.
8.0	It's likely for them to use money in a wrong way.
8.0	For example,many children will use money to buy their equipment in the computer games.
8.0	As time goes by,they will be more addicted in playing computer games and they won't spend too much time on their study.
5.0	Second,it's not beneficial for children to earn and save their money in the future.
7.0	Because they don't understand th
3.0	With the improvement of society, modern people become creative so that people's dream become variety.
3.0	A controverstial topic arouses a debate: whether people should follow the ambitious dream or focus on achieving realistc goals.
3.0	Some people think realistic goals is more practical.
3.0	however I hold the view that people should chase the ambitious dream.
11.0	My view can be illustrated as follows.
5.0	First, ambitious dream will motivate people work hard and keep going.
8.0	With the ambitious dream, people can easily see the distance between the reality and the dream so that they will work hard  to shorten the distance.
8.0	Even if the ambitious dream dream is hard to come true, it will encourage people keep doing to achieve it.
8.0	But the realistic goals are less hard than ambitious dream, it can not stimulate people foucs the goal for a long term.
8.0	For example, Ma Yun, the CEO of Alibaba, wants to no hard business in the world.
8.0	With this dream, he keep working above 20 years, he work about 14 hours per day.
8.0	Eventually, his conpany linked large number of product makers and sellers.
5.0	Second, ambitious dream will bring people creative insights.
8.0	People will not be limited in the short-term goals, they can expect the unlimited possibility of future and make preparation.
8.0	If people just want to achieve the realistic goal, they have less chance to prepare for future.
8.0	For example, my uncle wants to change the unconvenient traffic method in ten years ago.
8.0	Later, with this dream, he know much about the mobile internet and become a programer when he enter the university, and his dream motivate him join in the Uber which supply taxi service for people.
2.0	In conclusion, people should chasing the ambitious dream rather than the realistic goals.
7.0	Not only because people will work hard and keep going
3.0	Nowadays, with the competations in the society gradually increase, children are forced by their parents to learn as much  skills and knowledge as possible and thus under great pressure.
12.0	Some people consider that students should more time on doing homework or participating in orgazed activities related to school or sports instead of doing something they really interested in.
12.0	Personally speaking, I firmly disagree with the idea and my viewpoint is based on the following reasons and examples.
5.0	First, studying all day long without any entertainment may reduce the efficiency of study.
8.0	Just as the old saying goes, all work and no play makes Jack a dull boy.
8.0	There is no doubt that studying hard is beneficial for students.
8.0	However, if they cannot relax during heavy work, it is possible that even it seems that they are learing, they cannot concentrate on what they are reading and actually learn nothing.
8.0	Take my classmate in high school as an example.
8.0	His family was poor so he tried his best to work hard.
8.0	I could always see him with a book, even when he was walking.
8.0	In spite of all the hard work, his grades were poor and did not pass the college entrance exam.
5.0	In addition, participating in activites that children are really interested in can provide students with another way to success.
8.0	In the future, students may be cannot find a job related to their major and their interests will give them a second chance to find a decent job.
8.0	For example, my uncle, who majored in math in university, lost his job last year and could not find a new job.
8.0	Nevertheless, he loving running when he was a child and practiced much.
8.0	As a consequence, he found a job to teach children about who to run in a primary school.
2.0	Admmittedly, spending more time on homework or organized activities is useful to students' study.
7.0	With more time to learn
3.0	At present, a controversial topic has aroused a heated debete among students: will people spend less time cooking and preparing food in twenty years than they do today.
3.0	Answers vary one from another.
3.0	Some people claim that people will spend more time on the preparation of the food and meal for people gradually increase their awareness of the value of  life quality.
3.0	Contrary to their opnions comes to my own perspective that the time spent in cooking and preparing foods will decrease in twenty years.
12.0	My viewpoint is based on the following points.
5.0	First, more advanced technology will appear and replace human work to cook, which will shorten the time human spends on cooking.
8.0	To be more specific, with the twenty-year development of technology, it is more likely that people can invent some new machines to help them cook.
8.0	And as we know, the efficiency of machines is usually faster than human work, which will largely shorten the time people stay in the kitchen.
8.0	For example, as I know, there is a kind of mechine used in the kitchen nowadays.
8.0	what people only need to do to this machine is to pour the ingredients into the container of the machine and then click some bottoms and the machine will work automatically.
8.0	It could fry, stir, steam and so on.
8.0	Finnally, people will attain delicious dishes from this machine.
8.0	That's the technology appearing nowadays.
8.0	So we can predict that there must be more advanced machine coming out in the future and the time human spend in the kitchen will decrease furthur.
5.0	Second, people will spend more time on their work rather than cooking for the life pace is faster and faster.
8.0	Specifically, with the development of the society, to follow the step of the society people are facing much more pressure from life and work than before.
8.0	Under this circumstance, people will reduce time spent on other less important things than their work such as time spent on road, cooking, eating and even sleeping.
8.0	For example, my uncle work in Beijing and face a serious situation that he must work so hard that he could survive in this city which is well-known for its fast life pace.
8.0	"So he usually hust eats bread for lunch and dinner to shorten the time of the ""unnecessary things""."
8.0	As we imagine, people in 2018 have faced so much pressure.
8.0	What if people in 2038 faced the same situation?
8.0	They certainly spen
2.0	In conclusion, people will spend less time cooking and preparing foods in twenty years than they do mowadays.
