label	sentence
3.0	As this information period advances, it is highly easy for people to receive a myriad of opinions from celebrities such as famous entertainers and athletes.
3.0	Are their opinions so important for us?
11.0	Nevertheless, for me the thoughts for older people are more valuable for us than they are from celebrities.
4.0	In the first place, lots of older people have mastery on some fields; in this condition, their opinion about relative fields are undoubtedly important than the thoughts of famous people without this kind of knowlege.
8.0	For instance, my uncle who works in bank always ask help from my father about problems on marketing analysis and budget planning owing into the fact that my father who majors in economy and works in this field for thirty years has sumless experiences and insight on economy.
8.0	Depending on my father's advisable opinion, my uncle earn achieve his own goals in a short time.
8.0	Nevertheless, if my uncle follow some athletes who almost do not understant marketing, he may lost all of his money and has a big fail on business.
8.0	Therefore, when we meet some professional problems, we are supposed to ask help from older people who have lots of experiences and relative knowledge.
4.0	Secondly, we can not blindly follow the celebrities' opinion because we have totally different condition such as the the big difference on self-supply ability.
8.0	My brother, James recently follow the idea that the most important thing in life is to ejoy because he saw one famous actor said that on television.
8.0	Then he only plays computer games and shops rather than go to the school because the relax is his most important thing.
8.0	Nevertheless, my mother totally disagree with this opinion because these famous actors can only enjoy depend on their long term hardworking and they can feed themself.
8.0	However, James is only a students and he even ask help from parents to feed himself.
8.0	Therefore, without thinking about his own condition, James even can not graduate let alone have a good life in future if he persist this brief.
8.0	The opinion of my mother that he need to study well will make him obtain a good life unlike the celebrities' rediculous thoughts.
4.0	Finally, lots of opinions of celebrities are only contribute for they own disadvantages.
8.0	Lots of famous basketball players claims that it is necessary for players to wear Nike shoes because this pair of shoes can help people do a good job in games.
8.0	However, older people disagrees with this because they think this shoes are expensive and similar to nomar shoes.
8.0	Actually, the opinions of older people are right because the famous basketball player in order to advertise certain brands and get money.
2.0	To sum up, I as into tune that we the older people's opinion are more important than celebrities.
11.0	I think it's a good idea.
12.0	As the society developing rapidly, meterialist is more and more commom in our daily life.
12.0	Money which might be the direct symbolization of the meterialist is used as the reward widly.
11.0	Under this situation, i will give three aspects of reasons to support my opinion.
5.0	First of all, I think money is a good way to encourage their children.
8.0	As we known, money isn't prefect, but we can survive without money.
8.0	Your children can buy some snacks or toys which they have dreamed for a long time with these money, which will make them more energetic.
8.0	After they taste the result of getting the good grade, they will be willing to get more.
5.0	On the other hand, it's a essential class for our children before stepping into the society.
8.0	We get the pay for what we pay.
8.0	In the adult's world, they are also offered money from their boss for each good result they get in work.
8.0	Accordingly, money is common to regarded as the award.
8.0	Someone may think it's a unresponsable for their child to make them facing the money-society too early.
8.0	However,  Inevitably, parents don't always know what their chidren want.
8.0	Thurs, a specific gift for their children won't be the best.
8.0	Money could be the most straigst way to award their children and perhaps decrease the confiction that their children don't like the gift which is selected consideratly by their parents.
1.0	Since the three above-mentioned reason.
1.0	I think it's a good idea that some parents offer the money and money should be the best and the most efficient way to let the children get the further development.
3.0	Everyday we will meet lots of different people.
3.0	Importantly our happenies is based on the relationship with others.
3.0	Nowadays we increasingly value the relationship with others in our life.
11.0	Even the people surrounding me are different such as the family member, teachers, friends, I think that the most important consideration in every connection is honest.
4.0	In the first place, we always telling the truth to family members can bring famimly closer.
8.0	As we know, the family members are the people who love me the most.
8.0	When I have mistakes, they will forgive that and also enclose me.
8.0	When I feel frustrate, they will encaurage me at the first time.
8.0	When I am happy, they will feel happy too and congratulate me.
8.0	I always share my inner world in front of my family as these behavior can create more interaction between I and my family members.
8.0	Even I cannot always accopany them, I can always tell the truth to them, which makes us closer.
4.0	In the second place, that we share our realist mood with our friends can help us better adapt our temper.
8.0	The friends are the people who know us the most since we always have chat and excange our opinion.
8.0	Take myself as an instance.
